key,fare_amount
10:48.0,11.27
10:48.0,11.27
01:20.0,11.27
01:20.0,11.27
28:48.0,11.27
28:48.0,11.27
36:52.0,11.27
36:52.0,11.27
23:48.0,11.27
09:44.0,11.27
35:20.0,11.27
40:40.0,11.27
40:40.0,11.27
40:40.0,11.27
40:40.0,11.27
40:40.0,11.27
58:04.0,11.27
58:04.0,11.27
58:04.0,11.27
42:36.0,11.27
42:36.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
33:00.0,11.27
34:40.0,11.27
34:40.0,11.27
34:40.0,11.27
20:48.0,11.27
20:48.0,11.27
03:52.0,11.27
03:52.0,11.27
08:08.0,11.27
48:24.0,11.27
48:24.0,11.27
48:24.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
29:00.0,11.27
01:20.0,11.27
01:20.0,11.27
01:20.0,11.27
01:20.0,11.27
01:20.0,11.27
35:16.0,11.27
50:00.0,11.27
50:00.0,11.27
50:00.0,11.27
50:00.0,11.27
50:00.0,11.27
50:00.0,11.27
50:00.0,11.27
50:00.0,11.27
50:00.0,11.27
23:24.0,11.27
23:24.0,11.27
23:24.0,11.27
23:24.0,11.27
23:24.0,11.27
47:12.0,11.27
30:56.0,11.27
30:56.0,11.27
33:04.0,11.27
15:48.0,11.27
44:04.0,11.27
23:32.0,11.27
15:36.0,11.27
15:36.0,11.27
15:36.0,11.27
15:36.0,11.27
43:24.0,11.27
43:24.0,11.27
43:24.0,11.27
43:24.0,11.27
43:28.0,11.27
43:28.0,11.27
43:28.0,11.27
43:28.0,11.27
15:44.0,11.27
15:44.0,11.27
36:36.0,11.27
53:56.0,11.27
53:56.0,11.27
53:56.0,11.27
53:56.0,11.27
53:56.0,11.27
05:08.0,11.27
52:52.0,11.27
52:52.0,11.27
52:52.0,11.27
48:40.0,11.27
48:40.0,11.27
48:44.0,11.27
48:44.0,11.27
48:44.0,11.27
48:44.0,11.27
48:44.0,11.27
31:08.0,11.27
28:44.0,11.27
01:36.0,11.27
01:36.0,11.27
01:36.0,11.27
49:56.0,11.27
49:56.0,11.27
49:56.0,11.27
49:56.0,11.27
28:52.0,11.27
32:40.0,11.27
32:40.0,11.27
32:40.0,11.27
32:40.0,11.27
07:40.0,11.27
07:40.0,11.27
41:48.0,11.27
41:48.0,11.27
41:48.0,11.27
27:16.0,11.27
27:16.0,11.27
27:16.0,11.27
27:16.0,11.27
13:40.0,11.27
28:40.0,11.27
28:40.0,11.27
20:56.0,11.27
20:56.0,11.27
20:56.0,11.27
27:20.0,11.27
22:20.0,11.27
57:04.0,11.27
57:04.0,11.27
19:16.0,11.27
19:16.0,11.27
19:16.0,11.27
39:16.0,11.27
05:40.0,11.27
05:40.0,11.27
48:40.0,11.27
04:52.0,11.27
40:52.0,11.27
40:52.0,11.27
22:32.0,11.27
22:16.0,11.27
22:16.0,11.27
37:12.0,11.27
37:12.0,11.27
37:12.0,11.27
47:04.0,11.27
05:16.0,11.27
05:16.0,11.27
05:16.0,11.27
05:16.0,11.27
22:04.0,11.27
22:04.0,11.27
22:04.0,11.27
46:36.0,11.27
46:36.0,11.27
52:32.0,11.27
34:24.0,11.27
34:24.0,11.27
34:24.0,11.27
34:24.0,11.27
23:28.0,11.27
23:28.0,11.27
23:28.0,11.27
23:28.0,11.27
23:28.0,11.27
36:52.0,11.27
36:52.0,11.27
36:52.0,11.27
36:52.0,11.27
36:52.0,11.27
04:04.0,11.27
04:04.0,11.27
08:36.0,11.27
48:16.0,11.27
48:16.0,11.27
48:16.0,11.27
53:20.0,11.27
59:12.0,11.27
15:32.0,11.27
09:12.0,11.27
54:48.0,11.27
54:48.0,11.27
54:48.0,11.27
54:48.0,11.27
03:52.0,11.27
03:52.0,11.27
03:52.0,11.27
26:48.0,11.27
26:48.0,11.27
26:48.0,11.27
26:48.0,11.27
50:48.0,11.27
50:48.0,11.27
50:48.0,11.27
45:16.0,11.27
45:16.0,11.27
45:16.0,11.27
45:16.0,11.27
45:16.0,11.27
34:20.0,11.27
30:36.0,11.27
30:36.0,11.27
30:36.0,11.27
30:36.0,11.27
30:36.0,11.27
30:36.0,11.27
31:12.0,11.27
31:12.0,11.27
27:36.0,11.27
27:36.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
18:40.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
16:00.0,11.27
36:48.0,11.27
36:48.0,11.27
36:48.0,11.27
34:56.0,11.27
51:12.0,11.27
51:12.0,11.27
51:12.0,11.27
04:36.0,11.27
04:36.0,11.27
04:36.0,11.27
14:12.0,11.27
14:12.0,11.27
14:12.0,11.27
14:12.0,11.27
57:12.0,11.27
57:12.0,11.27
52:56.0,11.27
52:56.0,11.27
52:56.0,11.27
11:40.0,11.27
53:32.0,11.27
57:36.0,11.27
57:36.0,11.27
57:36.0,11.27
57:36.0,11.27
30:12.0,11.27
12:36.0,11.27
12:36.0,11.27
12:36.0,11.27
12:36.0,11.27
12:36.0,11.27
12:36.0,11.27
12:36.0,11.27
12:36.0,11.27
06:32.0,11.27
06:32.0,11.27
06:32.0,11.27
06:32.0,11.27
06:32.0,11.27
57:12.0,11.27
57:12.0,11.27
57:12.0,11.27
57:12.0,11.27
58:52.0,11.27
58:52.0,11.27
58:52.0,11.27
16:16.0,11.27
51:28.0,11.27
51:28.0,11.27
51:28.0,11.27
51:28.0,11.27
51:28.0,11.27
51:28.0,11.27
51:28.0,11.27
10:56.0,11.27
10:56.0,11.27
10:56.0,11.27
00:16.0,11.27
00:16.0,11.27
49:52.0,11.27
49:52.0,11.27
49:52.0,11.27
49:52.0,11.27
49:52.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
42:48.0,11.27
07:44.0,11.27
07:44.0,11.27
07:44.0,11.27
28:24.0,11.27
36:08.0,11.27
01:44.0,11.27
04:12.0,11.27
04:12.0,11.27
04:12.0,11.27
04:12.0,11.27
52:44.0,11.27
52:44.0,11.27
52:44.0,11.27
52:44.0,11.27
11:53.0,11.27
13:33.0,11.27
09:53.0,11.27
09:53.0,11.27
30:09.0,11.27
01:21.0,11.27
01:21.0,11.27
11:05.0,11.27
11:05.0,11.27
11:05.0,11.27
11:05.0,11.27
11:05.0,11.27
08:29.0,11.27
08:29.0,11.27
08:29.0,11.27
08:29.0,11.27
08:29.0,11.27
03:29.0,11.27
38:09.0,11.27
38:09.0,11.27
53:41.0,11.27
53:41.0,11.27
28:05.0,11.27
28:05.0,11.27
28:05.0,11.27
25:09.0,11.27
25:09.0,11.27
54:49.0,11.27
54:49.0,11.27
54:49.0,11.27
54:49.0,11.27
54:49.0,11.27
47:37.0,11.27
47:37.0,11.27
47:37.0,11.27
49:53.0,11.27
49:53.0,11.27
49:53.0,11.27
49:53.0,11.27
49:53.0,11.27
49:53.0,11.27
31:13.0,11.27
31:13.0,11.27
31:13.0,11.27
31:13.0,11.27
56:01.0,11.27
56:01.0,11.27
21:57.0,11.27
21:57.0,11.27
21:57.0,11.27
21:57.0,11.27
44:25.0,11.27
44:25.0,11.27
44:25.0,11.27
30:41.0,11.27
30:41.0,11.27
30:41.0,11.27
32:33.0,11.27
10:09.0,11.27
24:37.0,11.27
24:37.0,11.27
09:09.0,11.27
09:09.0,11.27
11:33.0,11.27
11:33.0,11.27
11:33.0,11.27
39:05.0,11.27
30:21.0,11.27
30:21.0,11.27
31:25.0,11.27
20:01.0,11.27
09:45.0,11.27
09:45.0,11.27
09:45.0,11.27
09:45.0,11.27
33:29.0,11.27
33:29.0,11.27
52:13.0,11.27
52:13.0,11.27
52:13.0,11.27
52:13.0,11.27
52:13.0,11.27
52:13.0,11.27
46:25.0,11.27
17:09.0,11.27
17:09.0,11.27
17:09.0,11.27
17:09.0,11.27
17:09.0,11.27
15:21.0,11.27
15:21.0,11.27
15:21.0,11.27
50:17.0,11.27
50:17.0,11.27
05:45.0,11.27
18:01.0,11.27
07:53.0,11.27
07:53.0,11.27
07:53.0,11.27
07:53.0,11.27
07:53.0,11.27
42:57.0,11.27
42:57.0,11.27
42:57.0,11.27
42:57.0,11.27
42:57.0,11.27
42:57.0,11.27
42:57.0,11.27
42:57.0,11.27
42:57.0,11.27
15:49.0,11.27
15:49.0,11.27
15:49.0,11.27
15:49.0,11.27
15:49.0,11.27
59:49.0,11.27
59:49.0,11.27
59:49.0,11.27
21:45.0,11.27
58:17.0,11.27
58:17.0,11.27
50:05.0,11.27
50:05.0,11.27
50:05.0,11.27
50:05.0,11.27
50:05.0,11.27
21:17.0,11.27
21:17.0,11.27
21:17.0,11.27
57:21.0,11.27
57:21.0,11.27
14:41.0,11.27
14:41.0,11.27
14:41.0,11.27
39:21.0,11.27
39:21.0,11.27
54:49.0,11.27
53:33.0,11.27
53:33.0,11.27
34:57.0,11.27
49:05.0,11.27
12:53.0,11.27
51:21.0,11.27
51:21.0,11.27
59:05.0,11.27
59:05.0,11.27
59:05.0,11.27
14:17.0,11.27
41:17.0,11.27
41:17.0,11.27
41:17.0,11.27
41:17.0,11.27
41:17.0,11.27
41:17.0,11.27
20:13.0,11.27
20:13.0,11.27
20:13.0,11.27
20:13.0,11.27
20:13.0,11.27
20:13.0,11.27
20:13.0,11.27
20:13.0,11.27
11:41.0,11.27
11:41.0,11.27
11:41.0,11.27
53:49.0,11.27
53:49.0,11.27
53:49.0,11.27
53:49.0,11.27
13:37.0,11.27
13:37.0,11.27
16:53.0,11.27
16:53.0,11.27
16:53.0,11.27
20:21.0,11.27
20:21.0,11.27
24:21.0,11.27
24:21.0,11.27
30:29.0,11.27
04:21.0,11.27
38:01.0,11.27
38:01.0,11.27
24:57.0,11.27
56:57.0,11.27
00:13.0,11.27
00:13.0,11.27
00:13.0,11.27
00:13.0,11.27
00:13.0,11.27
00:13.0,11.27
12:53.0,11.27
12:53.0,11.27
12:53.0,11.27
12:53.0,11.27
33:25.0,11.27
33:25.0,11.27
33:25.0,11.27
33:25.0,11.27
15:57.0,11.27
17:05.0,11.27
17:05.0,11.27
33:37.0,11.27
33:37.0,11.27
33:37.0,11.27
33:37.0,11.27
49:13.0,11.27
49:13.0,11.27
49:13.0,11.27
56:25.0,11.27
24:33.0,11.27
24:33.0,11.27
24:33.0,11.27
24:33.0,11.27
24:33.0,11.27
11:17.0,11.27
24:37.0,11.27
13:57.0,11.27
13:57.0,11.27
13:57.0,11.27
13:57.0,11.27
44:37.0,11.27
44:37.0,11.27
44:37.0,11.27
44:37.0,11.27
31:05.0,11.27
31:05.0,11.27
31:05.0,11.27
31:05.0,11.27
31:05.0,11.27
36:41.0,11.27
36:41.0,11.27
36:41.0,11.27
36:41.0,11.27
08:29.0,11.27
08:29.0,11.27
38:05.0,11.27
38:05.0,11.27
38:05.0,11.27
38:05.0,11.27
38:05.0,11.27
08:01.0,11.27
08:01.0,11.27
50:25.0,11.27
50:25.0,11.27
50:25.0,11.27
50:17.0,11.27
18:49.0,11.27
18:49.0,11.27
18:49.0,11.27
29:21.0,11.27
29:21.0,11.27
29:21.0,11.27
29:21.0,11.27
32:17.0,11.27
32:17.0,11.27
22:57.0,11.27
22:57.0,11.27
16:05.0,11.27
16:05.0,11.27
57:57.0,11.27
57:57.0,11.27
57:57.0,11.27
52:21.0,11.27
46:33.0,11.27
46:33.0,11.27
09:45.0,11.27
09:45.0,11.27
28:01.0,11.27
28:01.0,11.27
28:01.0,11.27
28:01.0,11.27
28:01.0,11.27
29:05.0,11.27
29:05.0,11.27
29:05.0,11.27
18:25.0,11.27
18:25.0,11.27
18:25.0,11.27
18:25.0,11.27
18:25.0,11.27
47:53.0,11.27
47:53.0,11.27
47:53.0,11.27
23:09.0,11.27
23:09.0,11.27
23:09.0,11.27
23:09.0,11.27
23:09.0,11.27
55:13.0,11.27
43:33.0,11.27
43:33.0,11.27
25:29.0,11.27
58:33.0,11.27
58:33.0,11.27
58:33.0,11.27
58:33.0,11.27
58:33.0,11.27
12:33.0,11.27
12:33.0,11.27
12:33.0,11.27
29:21.0,11.27
49:41.0,11.27
49:41.0,11.27
02:17.0,11.27
48:41.0,11.27
48:41.0,11.27
48:41.0,11.27
48:41.0,11.27
49:13.0,11.27
49:13.0,11.27
06:33.0,11.27
06:33.0,11.27
06:33.0,11.27
06:33.0,11.27
25:09.0,11.27
25:09.0,11.27
23:17.0,11.27
23:17.0,11.27
23:17.0,11.27
23:17.0,11.27
55:21.0,11.27
52:09.0,11.27
52:09.0,11.27
52:09.0,11.27
52:09.0,11.27
52:09.0,11.27
52:09.0,11.27
05:33.0,11.27
39:29.0,11.27
09:21.0,11.27
09:21.0,11.27
09:21.0,11.27
35:45.0,11.27
35:45.0,11.27
35:45.0,11.27
03:29.0,11.27
21:37.0,11.27
21:37.0,11.27
00:57.0,11.27
00:57.0,11.27
04:25.0,11.27
04:25.0,11.27
59:45.0,11.27
15:29.0,11.27
20:01.0,11.27
20:01.0,11.27
50:17.0,11.27
50:17.0,11.27
50:17.0,11.27
50:17.0,11.27
50:17.0,11.27
50:17.0,11.27
59:41.0,11.27
56:45.0,11.27
09:17.0,11.27
09:17.0,11.27
09:17.0,11.27
47:57.0,11.27
47:57.0,11.27
47:57.0,11.27
58:05.0,11.27
51:01.0,11.27
47:33.0,11.27
07:01.0,11.27
07:01.0,11.27
07:01.0,11.27
07:01.0,11.27
07:01.0,11.27
56:37.0,11.27
56:37.0,11.27
16:21.0,11.27
35:49.0,11.27
35:49.0,11.27
35:49.0,11.27
01:41.0,11.27
01:41.0,11.27
01:41.0,11.27
01:41.0,11.27
07:37.0,11.27
07:37.0,11.27
07:37.0,11.27
49:53.0,11.27
49:53.0,11.27
49:53.0,11.27
49:53.0,11.27
49:53.0,11.27
49:53.0,11.27
58:29.0,11.27
58:29.0,11.27
58:29.0,11.27
58:29.0,11.27
25:41.0,11.27
14:45.0,11.27
40:25.0,11.27
40:25.0,11.27
37:21.0,11.27
37:21.0,11.27
37:21.0,11.27
30:13.0,11.27
30:13.0,11.27
21:45.0,11.27
56:09.0,11.27
37:49.0,11.27
52:01.0,11.27
52:01.0,11.27
52:01.0,11.27
52:01.0,11.27
02:41.0,11.27
02:41.0,11.27
02:41.0,11.27
17:21.0,11.27
50:13.0,11.27
50:13.0,11.27
50:13.0,11.27
50:13.0,11.27
33:25.0,11.27
59:33.0,11.27
59:33.0,11.27
32:21.0,11.27
32:21.0,11.27
38:33.0,11.27
33:13.0,11.27
33:13.0,11.27
24:45.0,11.27
24:45.0,11.27
48:29.0,11.27
47:25.0,11.27
47:25.0,11.27
47:25.0,11.27
25:21.0,11.27
25:21.0,11.27
25:21.0,11.27
52:41.0,11.27
52:41.0,11.27
04:25.0,11.27
59:53.0,11.27
59:53.0,11.27
59:53.0,11.27
23:41.0,11.27
23:41.0,11.27
23:41.0,11.27
23:41.0,11.27
56:45.0,11.27
56:45.0,11.27
03:29.0,11.27
03:29.0,11.27
53:37.0,11.27
33:53.0,11.27
33:53.0,11.27
52:53.0,11.27
52:53.0,11.27
52:53.0,11.27
29:13.0,11.27
29:13.0,11.27
29:13.0,11.27
29:13.0,11.27
29:13.0,11.27
06:17.0,11.27
06:17.0,11.27
06:17.0,11.27
06:17.0,11.27
06:17.0,11.27
47:09.0,11.27
47:09.0,11.27
47:09.0,11.27
47:09.0,11.27
55:57.0,11.27
07:57.0,11.27
07:57.0,11.27
20:49.0,11.27
20:49.0,11.27
08:49.0,11.27
11:17.0,11.27
11:17.0,11.27
11:17.0,11.27
11:17.0,11.27
11:17.0,11.27
23:21.0,11.27
54:49.0,11.27
54:49.0,11.27
34:33.0,11.27
34:33.0,11.27
21:29.0,11.27
59:25.0,11.27
56:45.0,11.27
56:45.0,11.27
40:13.0,11.27
40:13.0,11.27
40:13.0,11.27
40:13.0,11.27
40:13.0,11.27
40:13.0,11.27
40:13.0,11.27
05:09.0,11.27
39:33.0,11.27
39:33.0,11.27
39:33.0,11.27
39:33.0,11.27
56:09.0,11.27
54:53.0,11.27
57:05.0,11.27
57:05.0,11.27
57:05.0,11.27
20:17.0,11.27
43:13.0,11.27
43:13.0,11.27
19:17.0,11.27
19:17.0,11.27
20:41.0,11.27
27:41.0,11.27
27:41.0,11.27
